no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_guests,stay_duration,is_long_stay,special_requests_flag,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,1.6356263065907648,0.4667921524049693,0.8405169514900777,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.9525123618447011,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,1.2782892566479205,-0.18094256968201722,0.2756624945782641,0.4667921524049693,-1.115600128765109,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6466191077876131,2,0.07636544660234078,1.1146322922749006,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9796887165101981,-2.1422810877335428,0.5144974381142132,1.6465568936613435,6.085562916914703,2.8698030425937144,-0.08945941635312893,-0.0248732844250671,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.7820871369870142,0.4667921524049693,-1.767639155516838,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5256845654859738,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.770463514662121,0.4667921524049693,0.5144974381142132,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.41186381979031306,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,1.0079507010465336,0.4667921524049693,0.8405169514900777,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.6153684101130239,0,1.6174817612059078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.2407916276035846,0.4667921524049693,1.4925559782418065,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.03935068782936,2,1.6174817612059078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,-0.84020524861148,0.4667921524049693,-0.46356110201338013,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24113270124682212,2,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.2782892566479205,-0.18094256968201722,0.2756624945782641,0.4667921524049693,-0.13754158863751567,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.9889350004673125,0,0.07636544660234078,1.6754657259703307,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.019942803430614414,0.4667921524049693,0.1884779247383488,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4104910678608351,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,2.147065688886064,0.4667921524049693,-1.115600128765109,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1573897040968903,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.32215698387783676,0.4667921524049693,-0.7895806153892446,1.7609230165073688,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.8169580039616937,0.4667921524049693,1.4925559782418065,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.04194639627941603,2,0.07636544660234078,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.4566257118900055,0.4667921524049693,1.1665364648659422,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.5385394067684534,2,1.6174817612059078,0.5537988585794706,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,2.147065688886064,0.4667921524049693,-1.115600128765109,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1573897040968903,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,2.2384852686930423,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.6077328021136167,0.4667921524049693,0.1884779247383488,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.340122008330143,0,1.6174817612059078,0.5537988585794706,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9913123388350912,0.4667921524049693,-0.13754158863751567,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.28381548088269487,2,-1.4647508680012262,-1.1287014425068194,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.8053343816368005,0.4667921524049693,-1.4416196421409735,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0678058742532752,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.2706477546917148,0.4667921524049693,1.4925559782418065,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.0248732844250671,2,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,3.390793277649633,0.4667921524049693,0.8405169514900777,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,1,0.07636544660234078,-0.5678680088113893,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.9448178495355185,0.4667921524049693,0.1884779247383488,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6964156840294646,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.9215706048857322,-2.1422810877335428,1.4925559782418065,1.3034585251232673,6.085562916914703,-0.06368354761655652,0.4745449856820224,-0.8102364297251253,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.7820871369870142,0.4667921524049693,-0.46356110201338013,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0108955014054448,1,0.07636544660234078,1.1146322922749006,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.0033044412191719223,0.4667921524049693,0.8405169514900777,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5256845654859738,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,2.065700332611812,-2.1422810877335428,0.5144974381142132,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0378779211164466,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.23577688771703528,-2.1422810877335428,0.8405169514900777,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8884881923908919,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,1.379906615443115,0.4667921524049693,-0.7895806153892446,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.7588398923372278,0.4667921524049693,-1.4416196421409735,1.7609230165073688,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6964156840294646,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,3.658633379049906,1.988123818988576,-0.18094256968201722,-0.8866997379110527,-2.1422810877335428,0.5144974381142132,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.8676811646295306,0,0.07636544660234078,3.3579660270566207,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.5263674458393645,-2.1422810877335428,0.5144974381142132,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8739760473146951,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.7355926476874415,0.4667921524049693,0.5144974381142132,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.579999229883748,3,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,0.9149617224473884,0.4667921524049693,0.8405169514900777,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09316573184246324,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,0.891714477797602,0.4667921524049693,0.8405169514900777,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,0,-1.4647508680012262,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.9913123388350912,0.4667921524049693,-1.767639155516838,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.66389202244258,1,-1.4647508680012262,-0.5678680088113893,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.561238312814044,0.4667921524049693,-0.7895806153892446,-0.8694978089512159,6.085562916914703,-0.06368354761655652,1.0385493877171739,-1.0947882939642768,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.20090602074235578,-2.1422810877335428,0.5144974381142132,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-2.944375411518762,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.5379910681642577,-2.1422810877335428,0.1884779247383488,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.15723990868799007,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8983233602359458,0.4667921524049693,1.1665364648659422,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7547988235902083,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.2706477546917148,0.4667921524049693,0.5144974381142132,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.1401167894419234,2,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.08968453737997342,0.4667921524049693,0.8405169514900777,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.41013122259043283,0.4667921524049693,-0.46356110201338013,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.3324391079956863,2,1.6174817612059078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,2.123818444236278,0.4667921524049693,0.8405169514900777,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6466191077876131,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,1.7518625298396964,0.4667921524049693,0.5144974381142132,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.634952481353808,1,-1.4647508680012262,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.5147438235144713,0.4667921524049693,-1.767639155516838,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5982452908669573,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.40352234015208893,0.4667921524049693,-0.46356110201338013,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6466191077876131,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.8169580039616937,-2.1422810877335428,0.5144974381142132,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.043419162992329445,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.7820871369870142,0.4667921524049693,0.1884779247383488,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.3523577384924268,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,1.03119794569632,0.4667921524049693,0.8405169514900777,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.1529216233326853,2,0.07636544660234078,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.8634524932612664,-2.1422810877335428,1.4925559782418065,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-2.944375411518762,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,True,False,False,False,False,False,True,False,False,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.46164045177655477,-2.1422810877335428,1.4925559782418065,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8884881923908919,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,0.8405169514900777,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.7222751620033236,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,1.4961428386920468,0.4667921524049693,0.8405169514900777,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.1543943900455987,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.5496146904891508,0.4667921524049693,1.1665364648659422,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.6301651070534601,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,0.39189871782719576,0.4667921524049693,-1.115600128765109,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.9240571754207859,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.5662530527005933,0.4667921524049693,-0.46356110201338013,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3577989655848741,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9564414718604117,-2.1422810877335428,1.1665364648659422,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.07040158270333119,2,-1.4647508680012262,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.6658509137380825,0.4667921524049693,0.5144974381142132,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0108955014054448,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.8634524932612664,0.4667921524049693,-2.0936586688927026,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.9505204987950272,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,1.159057791270145,0.4667921524049693,0.5144974381142132,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3592717322977875,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.7123454030376551,-2.1422810877335428,0.5144974381142132,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4039463749833345,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.8983233602359458,-2.1422810877335428,1.4925559782418065,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6964156840294646,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2.2240402043278027,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.17765877609256944,0.4667921524049693,-1.115600128765109,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7562215829114045,2,1.6174817612059078,1.1146322922749006,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.6774745360629757,0.4667921524049693,1.4925559782418065,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.3875921622663638,1,0.07636544660234078,1.1146322922749006,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,3.4954058785736715,0.4667921524049693,0.8405169514900777,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,1,0.07636544660234078,-0.5678680088113893,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,0.4848876964263411,0.4667921524049693,0.1884779247383488,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4869855119494491,0,0.07636544660234078,2.236299159665761,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.10791704214321043,0.4667921524049693,-1.4416196421409735,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8884881923908919,0,0.07636544660234078,0.5537988585794706,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
